	id	label	document
8003	8003	84	주말에 비 안
8004	8004	88	오늘 뉴스에 나온 중요 내용 처리해
8005	8005	89	토스터 켤 !
8006	8006	84	다음 주 따뜻해져
8007	8007	89	커피 메이커에 물 부족한 지
8008	8008	73	주차 정산 요금 안내해
8009	8009	73	주차비 다 결제 부탁하네
8010	8010	73	주차비 계산은 합해서 계산해
8011	8011	73	빨리 주차 정산 부탁할 게
8012	8012	73	주차 요금 전부 계산해
8013	8013	80	달콤한 음료로 하나 추천해
8014	8014	80	한상차림 구성이 어떻게
8015	8015	80	음식 맛은 어떠니
8016	8016	80	이거는 카페인 들어가 있어
8017	8017	80	기기 없는 메뉴 알려
8018	8018	80	여기서 제일 싼 게 뭐야
8019	8019	80	뚝배기 불고기 호주산 고기로 만들어요
8020	8020	80	이거 계피 맛이 하는지 확인해 볼래
8021	8021	80	타코 피자는 주재료가 뭐라니
8022	8022	80	음식에 식초 들어갔는지 알아봐 줄래
8023	8023	80	들어가는 재료 알려
8024	8024	80	어떤 재료로 만든 음식이야
8025	8025	80	떡볶이에 명 사리가 들어가
8026	8026	66	과학동아 최신 곳 찾아봐
8027	8027	66	패션 잡지 최신 호로 보여 해요
8028	8028	66	뉴턴 시월 호 검색
8029	8029	66	잡지 최신 호 찾아
8030	8030	66	이번 연도 매일경제 주간지 몇 호까지 왔어
8031	8031	66	엘르 호 월호 찾아 주 게
8032	8032	66	보그 잡지 몇 월 호까지 있는지 알아봐
8033	8033	66	타임스 잡지 한 번 검색해 줄래
8034	8034	66	옷에 관련된 잡지 찾아볼래
8035	8035	59	들어가기 시에 앉아서 쉴 만한 공간 알려 주
8036	8036	59	관람 시에 기다릴 만한 공간으로 안내 부탁해
8037	8037	59	앉아서 쉴 수 있는 데 있으면 알려
8038	8038	59	넓은 대기 장소로 안내해 부탁하네
8039	8039	59	주변의 자 있는 알려
8040	8040	59	잠시 앉아 있을 공간 있어
8041	8041	80	아메리카노 레귤러 핫 하나
8042	8042	80	만두 일인 분 포터 주문 !
8043	8043	80	고등어 하나 추가해서 주문 넣어
8044	8044	80	애피타이저는 다섯 개 준비해 주시 게
8045	8045	80	이거 두 개 주문할 게
8046	8046	80	음료 따뜻하게 두 잔 주문 줄래
8047	8047	80	감자튀김 빼고 한 개로 주문할게요
8048	8048	80	세트 메뉴 음료는 환타 한 잔으로 부탁하네
8049	8049	80	순대 정식 시켜
8050	8050	80	햄버거 다섯 세트 주문이
8051	8051	80	여기로 메뉴판에 이걸로 세 그릇
8052	8052	80	제육쌈밥 일인 분 주문 가능한 가
8053	8053	80	김치찌개 먹을래
8054	8054	80	순댓국 하나 주세요
8055	8055	80	포장해 가게 아메리카노 네 잔 주문이
8056	8056	80	오는지 주스 두 잔 주소
8057	8057	80	요구르트 스무디 잔으로 두 잔 준비해
8058	8058	80	아메리카노 레귤러 핫 하나
8059	8059	80	핫초코 하나 주문해 주겠니
8060	8060	80	된장찌개 시켜
8061	8061	63	열람실별 운영 시간 체크해
8062	8062	63	열람실 언제까지 있어 곳 있어
8063	8063	63	지금 이용 가능한 열람실 위치 띄우게
8064	8064	63	열람실 현황 알려 해요
8065	8065	61	영화 예 약표 찾아
8066	8066	61	세 시 영화 예매해 놓은 거 발권해
8067	8067	61	예약한 표 출력해
8068	8068	59	관광명소와 가까운 출구 찾아
8069	8069	59	교보문고 갈 건데 몇 번 출구로 가야 할까
8070	8070	59	지도 에스컬레이터 있는 출구 다 띄아라
8071	8071	59	고속 터미널이 어디로 연결되는지 알려
8072	8072	59	이번 출구에 휠체어 리프트 있어
8073	8073	76	비뇨기과 진료 보게 진료실 위치 보여 줄래
8074	8074	76	산부인과 진료실 어디니
8075	8075	76	정신과 진료실 위치 알려
8076	8076	69	몇 분마다 배차되는지 알려 주라
8077	8077	69	인천 이호선 배차가 어떻게 되고 있어
8078	8078	69	배차 시간 정리해서 메모로 보내도
8079	8079	60	이용 중이지 않은 출석 있는지
8080	8080	60	열람실 내 잔여 좌석과 정보 검색해봐
8081	8081	60	일 열람실 지금 예약 가능해
8082	8082	60	동네 도서관 자리가 있는가
8083	8083	60	노트북 열람실에서 내가 쓸 곳 있는 자리는 몇 자리 요
8084	8084	63	전자 정보실 가려면 올라가야
8085	8085	63	전자 정보실 개면 시간 열려
8086	8086	63	전자 정보실 자료 벤치 어떻게 없어 있는가
8087	8087	63	전자 정보실에서 디브이디 영상 가능하니
8088	8088	94	요금 출석했다고 체크해요 주차
8089	8089	94	홍길동 출석 완료
8090	8090	94	오늘 수업 나왔어요
8091	8091	79	이비인후과 김철수 선생님 진료 가능 시간 알려 주도록
8092	8092	79	진료과별로 스케줄 리스트 띄워
8093	8093	79	내과 김철수 선생님 예약 가능한 지
8094	8094	79	오후 곳 시 이후에 진찰하는 의사들 말해
8095	8095	79	내일 오후 김철수 선생님 진료 시간 확인해 주게
8096	8096	79	내과 선생님들 진료 일정표 화면에 보여
8097	8097	61	영화로 입장권 호 장이오 !
8098	8098	61	영화로 티켓 발급해 주겠나
8099	8099	61	아홉 시 영화 담보 성인 세 장 주세요
8100	8100	94	오늘 한 시에 수업이야
8101	8101	94	사회학 강의 시에 알려 줄 수 있겠나
8102	8102	94	개의 시간표 오늘 꺼 뭐
8103	8103	76	물리치료실 위치한 표시 부탁해
8104	8104	76	물리치료실로 가려면 한 층 더 내려가야 가는 건가
8105	8105	76	지금 물리치료실은 가야 하는지 어디로 가야 할까요
8106	8106	59	무인 도서 반납기는 어디 있습니까
8107	8107	59	편의점 곳은 없니
8108	8108	59	물어 보관함 어디 있나
8109	8109	59	무인 도서 반납기 위치는 어디쯤인지 파악해
8110	8110	80	넣지 피로 결제 부탁하네
8111	8111	80	음식값 모두 결제해
8112	8112	80	현금으로 결제를 하고 싶네
8113	8113	80	카드 계산이
8114	8114	80	현금 결제하게 현금 영수증
8115	8115	66	한 달 전에 새로 등록된 논문 보여
8116	8116	66	고려대 오재학 교수 논문 검색 부탁해
8117	8117	66	노인 건강과 관련된 논문 자료 검색해
8118	8118	66	논문 검색할 수 있나
8119	8119	66	학위 논문 대출하게 알아보게
8120	8120	66	논문 제목 검색할 창 보여
8121	8121	66	정수빈 논문 있는지 확인해
8122	8122	66	하버드 경제학 교수의 문을 보여 줄래
8123	8123	76	원무과가 어디
8124	8124	76	원무과 가려면 여기서 어떻게 가는가
8125	8125	76	병원비는 어디서 결제해야
8126	8126	76	원무과 별관에도 있어
8127	8127	64	계산 알레르기가 있는데 여기 들어가나 물어보게 직원 불러 줄래
8128	8128	64	유제품 알레르기 있다고 직원한테 전달 해라
8129	8129	64	우유 알레르기가 있어서 그러는데 직원에게 전달하게 불러 주겠나
8130	8130	64	지원 불러서 오이 못 먹는다고 말아
8131	8131	64	우유 알레르기 있으니까 메뉴에 우유 넣지 마세요
8132	8132	64	오징어 알레르기가 있거든요 사용하지 말아 주시겠어요
8133	8133	64	피망 알레르기가 있으니 조리 전 확인해
8134	8134	64	견과류 알레르기 있으니까 빼 줘야
8135	8135	64	오이 못 먹으니까 빼 달라고 전해
8136	8136	64	꽃게 알레르기 있으니 국물 재료로 꽃게 들어간 거 있으면 독서 달라고 말해
8137	8137	63	매점은 언제 문 닫지
8138	8138	63	매점 이용 시 간 언제까지입니까
8139	8139	63	매점 몇 시에 엽니까
8140	8140	63	매점 오픈 시간이 언제야
8141	8141	75	신경외과 진료 접수 전산 반영해
8142	8142	75	내과 진료를 받고 싶어
8143	8143	75	오늘 처음 방문했는데 외과 접수 부탁해요
8144	8144	75	오후에 내과 진료 접수해 놔
8145	8145	75	접수해
8146	8146	75	목이 아프고 끝나는데 진료 접수해
8147	8147	75	독감 주에 맞아야 하니까 접수 부탁해
8148	8148	75	이비인후과 진료 접수 해보게
8149	8149	59	영화관 상점을 한 번에 보고 싶어
8150	8150	59	영화관 안에 있는 가게 이름 알려
8151	8151	59	여기 안에 있는 상점 모두 보여
8152	8152	59	상점은 뭐가 있는가
8153	8153	59	입점 상가 목록 보관
8154	8154	63	한 명에 최대 몇 권 대출 가능해
8155	8155	63	공휴일엔 도서 대출이 어려운 가
8156	8156	63	한 번에 대출 가능한 권 수 알아봐 주 게
8157	8157	63	책 하루 연체료는 얼마야
8158	8158	69	내가 지금 이호선 타고 가려는데 몇 시에 출발하는지 알고
8159	8159	69	출발 시간을 알려줬으면
8160	8160	95	기초 노령 지큐 수술에 대해 안내해 주게
8161	8161	95	기초 노년 지원 등본 가능한 가
8162	8162	80	곳 음식점의 메뉴를 보여 주지 않을래
8163	8163	80	나는 메뉴로 할래
8164	8164	80	매운 음식을 곳 먹는데 빼고 보여 주겠나
8165	8165	80	해물칼국수 얼큰하게 해라 시켜
8166	8166	80	메뉴 세트로 먹고 싶소
8167	8167	80	카페 모카로
8168	8168	76	접수처 어느 쪽이
8169	8169	76	접수 몇 층이니
8170	8170	76	접수 아직 안 있어
8171	8171	59	역에 편의점은 몇 시에 문을 여는 고
8172	8172	79	두 시에 수술 시작하면 언제 끝나
8173	8173	79	수술 몇 시에 잡혀 있어
8174	8174	79	내일 수술 몇 시 시작이야
8175	8175	79	오늘 수술 일정 몇 시에 잡혀 있지
8176	8176	59	고객센터가 위급한 곳이 어디인 가
8177	8177	59	먹을 잘못 들어서 고객센터에 들러야겠어
8178	8178	59	역사에 고객센터는 없나
8179	8179	63	인형극은 어디서 하지
8180	8180	63	공연실에서 어떤 행사하는지 알려
8181	8181	63	공연실에서 행사 언제까지 진행하는지 알려 봐라
8182	8182	63	저자와의 만한 일정이 어떻게 호
8183	8183	63	공연실에서 하는 문화행사 알려
8184	8184	63	오늘 강의가 공연은 몇 호에서
8185	8185	62	등록된 차량 일이 삼사 검색해봐
8186	8186	62	지금 일 삼 사번 등록되어 있니
8187	8187	62	일 사 차 검색 해보게
8188	8188	96	가족관계증명서 떼 갈 수 있을까
8189	8189	96	가족관계증명서만 한 부 떼어 곳
8190	8190	69	환승역에 도착 예정 시간이 언제니
8191	8191	69	충무로에 도착하는 시간 확인해
8192	8192	69	경복궁역 도착 시간 가르쳐
8193	8193	69	선릉역에 도착하는 정확한 시간 알아봐라
8194	8194	67	스낵 중에 초 한 개만 시켜 줄래
8195	8195	67	치즈 볼 저것도 주문에 추가해
8196	8196	67	팝콘 두 개 주문할게요
8197	8197	67	나초 한 봉지 살래
8198	8198	67	팝콘 세트 구해 주시오
8199	8199	78	팔이 부러져서 그러는데 의료진의 불러 줄래
8200	8200	78	호흡이 잘 안되는데 빨리 의료진 불러
8201	8201	78	지금 의사 선생님 콜 하라
8202	8202	78	긴급 상황 전달해 !
8203	8203	78	갑자기 상황이 안 좋아져서 의사 선생님 찾아야
8204	8204	78	지금 역사 선생님의 도움이 필요해요
8205	8205	78	급하니까 의사 불러
8206	8206	78	사 보고 여기로 빨리 오라고 하라고 !
8207	8207	67	나는 콜라로 할 게
8208	8208	67	음료 창으로 이동
8209	8209	67	제로 콜라 있으면 그걸로 하나 주문할게요
8210	8210	67	주 한 잔 주문해 주세요
8211	8211	67	생수 하나 합시다
8212	8212	96	등본이 필요하다 네
8213	8213	96	주민등록등본 한 곳 떼 줄래
8214	8214	96	주민등록등본 확인
8215	8215	65	일회용 교통카드 반납하고 보증금
8216	8216	65	지하철 호 보증금 내놓을 게
8217	8217	65	지하철 티켓 환급 부탁할 게
8218	8218	59	화장실 찾아 줄 수 있는가
8219	8219	59	화장실 위치를 봐야겠어
8220	8220	94	문화센터 등록 어떻게
8221	8221	94	쿠킹 강습 등록된
8222	8222	94	배드민턴 수업 들을 수 있게 등록해
8223	8223	94	수강 등록해야겠다
8224	8224	63	복사실 휴무일은 언제야
8225	8225	63	복사실 요금 정보 검색
8226	8226	63	지금 복 사실 운영하는 가
8227	8227	63	비포 용지로 인쇄하려면 요금이 한 장에 얼마지
8228	8228	63	복사 몇 시까지
8229	8229	95	기초생활수급자 대상인데 등록 절차 밟아
8230	8230	95	기초생활수급자 신청하고 방법 설명해
8231	8231	69	인천행 열차 구로역 출근 시간 가르쳐
8232	8232	69	몇 분에 수 유행 출발하니
8233	8233	69	이호선 성수행 지하철 표 출발 시간이 언제인지 알리도
8234	8234	69	선릉행 출발 시간 궁금합니다
8235	8235	75	내 재료 김철수 선생님께 받게 주겠나
8236	8236	75	담당 의사를 김철수 선생님으로
8237	8237	75	외과 선생님의 진료 볼 거야
8238	8238	75	교수님 주 진료하셔
8239	8239	59	화장실이 위치 정보 띄워
8240	8240	59	지큐 급한데 화장실 어딨어
8241	8241	59	화장실이 도대체 어디요
8242	8242	59	다크 나이스 상영관은 어디에 있는가
8243	8243	59	삼 상영관 가는 길 일러
8244	8244	59	상영관 찾아가고 싶어
8245	8245	73	일 삼 사 아우디 차 검색할 수 있어
8246	8246	94	수강료 받으세요
8247	8247	94	수강비 드립니다
8248	8248	94	수강료 납부 해주시게
8249	8249	94	내가 듣는 수업 비용 지불할 게
8250	8250	68	안암역 가려면 환승 몇 번
8251	8251	68	선릉역까지 지나는 역 설명 부탁하네
8252	8252	68	삼 호에서 신도림역으로 가는 경로 보여 호
8253	8253	68	수원역 가는 길 뭐야
8254	8254	68	사당역에서 서울역까지 지하철 뭐 타고 곳
8255	8255	68	올림픽공원 역까지 어떻게 가야 제일 적게 환승할까
8256	8256	60	예약 가능한 좌석 정보 알려
8257	8257	60	모두 붙어 있도록 세 좌석 예약해
8258	8258	60	현재 예약할 수 있는 자리가 있니
8259	8259	60	열람실 빈자리 예약해 줄래
8260	8260	60	자리 예약 하나 할게요
8261	8261	59	어디로 나가면 출구로 나와
8262	8262	95	장애인 등록 시에 어떤 서류 준비해야
8263	8263	96	인감 한 부 출력해 주겠나
8264	8264	96	인감증명이 한 부만 출력해
8265	8265	81	공항 근처 게스트하우스 정보 알려 하세요
8266	8266	81	공항에 가까운 곳에 괜찮은 게스트하우스가 있는가
8267	8267	81	공항과 근처에 게스트하우스들 위치 화면에 띄워 명
8268	8268	81	평 좋은 근처 게스트하우스 알려
8269	8269	71	층에도 편의점 있어
8270	8270	71	삼층에 가면 운동할 수 있어
8271	8271	71	수영장이랑 피트니스센터 같은 층이 지
8272	8272	71	호텔 헬스장은 어디에 있는가
8273	8273	71	편의점은 몇 층에 있어
8274	8274	80	음식 시키게 메뉴 보여줄래
8275	8275	80	마늘이 들어가지 있는 메뉴 검색해
8276	8276	63	민원 센터 위치를 나에게 설명해 주세요
8277	8277	63	민원은 어디서 해결해
8278	8278	63	공항 민원 창구 위치가 어디요
8279	8279	81	제주 국제공항 주변 호텔 추천해
8280	8280	81	파라다이스 시티 숙박 가능한 지 확인해
8281	8281	81	공항 주변 호텔 하루 숙박 신용 얼마인지 확인해
8282	8282	81	공항 내 호텔 예약된 수 있는지 체크해
8283	8283	82	돼지고기를 사야 있는데 어디로 가면 좋은데
8284	8284	82	비누 보려면 어디로 가야
8285	8285	64	시설 이용하고 싶어서 직원 호출 부탁해요
8286	8286	64	짐이 많아서 그러는데 직원 도움받고 싶어요
8287	8287	64	리프트 쓰게 직원 아무나 불러
8288	8288	64	휠체어 계단을 내려가야 하는데 직원이 와야 할 거 같아
8289	8289	64	식당 사회적 약자 배려석에 받으려는데 직원 불러 수 수 있겠는가
8290	8290	64	요양 시설에 안내 부탁해
8291	8291	64	휠체어 타고 왔는데 직원 불러 주세요
8292	8292	64	숙소에 가 기 힘드니 호텔 직원을 수 불러 주시게
8293	8293	64	점자 블록이 깨져서 안내해 줄 직원 구할 수 있어요
8294	8294	63	공항 전체 화장실 위치 보여
8295	8295	63	여자 화장실 위치 알려 가오
8296	8296	97	세일 명 닭고기 가격이 얼마였는지
8297	8297	97	과일 저번 주까지 가격 어땠어요
8298	8298	97	사과 원래 얼마에 팔았었어
8299	8299	97	할인 내에 사면 얼마에 살 수 있었어
8300	8300	97	상품 기존 소비자가 얼마인지 검색해
8301	8301	97	상품 할 수 가격 수 있어
8302	8302	72	삼다수랑 백산수 가격별 차이 타는 건가
8303	8303	72	코스트코 회사랑 노 브랜드 회사 가격 보여
8304	8304	72	상추 여기가 홈플러스보다 싸
8305	8305	98	대형 마트 정기 휴일 몇째 주야
8306	8306	98	마트 수 여는 날 있어
8307	8307	98	매장 쉬는 날 언제더라
8308	8308	70	호텔 근처 손님이 좋은 식당 알려
8309	8309	70	여기 맛 집들 목록 알려
8310	8310	70	근처에 맛집 순위 알려
8311	8311	70	근처에 밥집 괜찮은 곳 있으면 팔아
8312	8312	81	강릉 갈 건데 정류장 찾아
8313	8313	81	시외버스 정류장을 찾기
8314	8314	81	시외버스 막차 언제이지 운행합니까
8315	8315	81	시외버스 타려면 어떻게
8316	8316	76	어디로 가야 수술실 나와
8317	8317	76	수술실에 어떻게 갈 수 있나
8318	8318	82	반찬 파는 명 어디에 있는 알려 명
8319	8319	82	친환경 제품 파는 데 있니
8320	8320	82	생필품 파는 위치는 어디니
8321	8321	82	상비약 어디 있는지 알려 주라
8322	8322	82	여기 라면 파는 데 위치 콜
8323	8323	82	생선 코너는 몇 번째 칸으로 가야 하니
8324	8324	70	근방에 관광지 뭐 있는지 검색해
8325	8325	70	주변에 교통 괜찮은 관광 코스 있나
8326	8326	70	만족도 높은 주변 관광지 가르쳐
8327	8327	70	대구는 어디 가 유명한 가
8328	8328	75	수술받은 선생님께 직접 듣고 있어요
8329	8329	75	장수 창 선생님들 친절하고 먹으니까 그분으로
8330	8330	75	장수 창 선생님께 진료 예약할게요
8331	8331	75	장수 창 선생님 특가 신청해
8332	8332	80	휴일 매운맛이 많이 나는 음식 추천해
8333	8333	98	장 볼 수 있는 시간을 최대 몇 시까지 죠
8334	8334	98	몇 시 외 이마트 문 뭔지
8335	8335	98	마트 이번 달에 휴무일 있으면 알려 주게
8336	8336	78	응급 환자 발생 전하고 의료진 요청해
8337	8337	78	지금 의료진 병실에 호출해 볼래
8338	8338	78	간호사 있으면 불러 다
8339	8339	78	지금 빨리 의료진 긴급 호출해
8340	8340	78	집사람이 쓰러졌어 회사 두 빨리 데리고 !
8341	8341	78	호흡이 곤란한 같으니 빨리 의사 불러
8342	8342	78	의사한테 빨리 와달라고
8343	8343	72	해산물 어디가 제일 저렴한 지 알려
8344	8344	72	같은 제품 중에 최저가 얼마였지 알려
8345	8345	72	상품 최저가로 않는 곳 확인 부탁해
8346	8346	70	해수욕장 가는 길 궁금하구나
8347	8347	76	재활의학과로 안내 부탁합니다
8348	8348	76	소아과로 가 고 싶네
8349	8349	76	비뇨기과 진료실 왼쪽으로 가면 되나요
8350	8350	70	공항까지 바로 가는 버거 알지
8351	8351	70	어디로 가면 버스 정류장이 나와
8352	8352	70	버스 타려고 하는데 어디 가야 합니까
8353	8353	73	내가 차를 어디에 댔었지
8354	8354	73	주차한 곳 잊어버렸는데 검색해요 찾아봐 주겠니
8355	8355	75	오후 열두 시에 안과 진료 접수 넣어 두
8356	8356	64	직접 물어보게 직원 불러 주라
8357	8357	64	직원한테 상품 교환 확인 부탁해 줄래
8358	8358	64	계산이 안 되는데 점원 불러
8359	8359	64	직원분 불러 줄 수 있을까
8360	8360	64	직원한테 물어볼 거 있어
8361	8361	80	주문한 음식 결제 도와줘
8362	8362	80	두부 정식 있나 계산 도와줘
8363	8363	80	구역 화폐로 결제되니
8364	8364	80	할부로 삼 개월 결제해 주세요
8365	8365	73	공항 내 구일팔오 검은색 차량 위치 파악해
8366	8366	73	주차 어디다 했었는지 알고
8367	8367	73	내가 차 어디에 세워 놨는지 기억해
8368	8368	79	김철수 교수님은 언제 비어
8369	8369	79	오늘 외과 장수 창 선생님 진료가 꽉 차 있어
8370	8370	79	외과 장수 창 선생님은 언제까지 진료해 주셔
8371	8371	79	외과 장수 창 선생님 진료 일정 보여
8372	8372	76	응급실 지도 띄워봐 주세요
8373	8373	76	응급실로 거로 가야 하니까 빠른 길로 찾아
8374	8374	98	마트는 문 언제 연대
8375	8375	98	마감 몇 시부터 여는지 말해
8376	8376	77	남은 방 있습니까
8377	8377	77	고층에 남은 방 있는
8378	8378	77	몇 개의 객실이 남았어
8379	8379	77	호텔 남은 방 명 보여
8380	8380	77	빈 객실 있는지 보여 주시
8381	8381	72	라면 농심에서는 얼마야
8382	8382	72	타사에 제품은 얼마지
8383	8383	72	가격 정보 띄워 업체
8384	8384	81	공항 주변 택시 타는 곳 알려 주시오
8385	8385	81	택시 기본 요즘 얼마지 알려주겠나
8386	8386	81	보여 여기서 택시로 신라호텔까지 걸리나
8387	8387	64	내가 알레르기가 있다는 걸 점원에게 전달해
8388	8388	64	달걀 알레르기 있는데 음식에서 빼
8389	8389	64	새우가 알레르기 있다고 직원한테 말 해주라
8390	8390	64	스파게티에서 생토마토는 제외해
8391	8391	64	알레르기 유발하는 다 빼 달라 콜
8392	8392	63	있는 곳에서 가까운 통신사가 길 안내해 주시
8393	8393	63	로밍 해야 근처에 통신사 있나
8394	8394	63	공항 안에 에스케이티 찾아 주라
8395	8395	63	에스케이 통신사 어디에 있는지 알려
8396	8396	63	유플러스 통신사 대리점 찾아
8397	8397	71	어떻게 체크아웃 하니
8398	8398	71	체크아웃하고 나가려고 요
8399	8399	72	이거랑 회사 거랑 차이가
8400	8400	72	햇반 가격 비교 가능한 가
8401	8401	72	우유 브랜드로 가야 찾아
8402	8402	72	서울 강남구에 있는 마트 전 가격 비교해
8403	8403	72	마트 가격 정보를 명 있나
8404	8404	71	식사하는 곳은 몇 층인가
8405	8405	64	휠체어 리프트 쓰게 직원 불러
8406	8406	64	장애인 시설 직원 도움이 필요한데 불러 줄 수 있나
8407	8407	64	노약자 시설 도우미 데려와
8408	8408	74	방 키 어떻게 받습니까
8409	8409	74	스마트키 내어 주시
8410	8410	74	체크인하고 키 수령하러 왔습니다
8411	8411	79	오늘 외과 예약 가능한 선생님 누구누구야
8412	8412	99	지금 비행기 탈 건데 도착 예정 시간이 언제야
8413	8413	99	비행기가 언제 도착하니
8414	8414	79	수술 오픈해요
8415	8415	79	수술 시간이 총 되나
8416	8416	79	수술이 시작되는 시간이 언제야
8417	8417	63	이스타항공 발권 받으려면 어디로 가나
8418	8418	63	아시아나항공 카운터 구역 맞습니까
8419	8419	63	제주 항공 카운터 참치 명 찾아
8420	8420	63	삿포로 항공 카운터 위치 정보 공유해
8421	8421	72	마트에서 사면 제일 싼 지 알려줄래
8422	8422	72	같은 품목 더 저렴한 상품 알려
8423	8423	72	청정원에서 나온 김치만두는 여기가 제일 싼 게 맞겠지
8424	8424	63	기업은행 찾아주시오
8425	8425	63	은행 가야 하네
8426	8426	63	어디로 가면 은행에 갈 수 있어
8427	8427	63	돈 뽑으려면 어디로 가야 합니까
8428	8428	99	몇 시에 쿠바 비행기 출발해
8429	8429	99	명 시에 쿠바행 비행기 이륙하는지 알아
8430	8430	99	김포행 비행기 예상 소요 시 간 확인해
8431	8431	99	미국 가는 비행기 대략 얼마 걸려 요
8432	8432	99	택시 여기서 부산까지 비행기로 걸릴까
8433	8433	99	케이디 일 오팔사 편 소요 시설 조회 바랍니다
8434	8434	71	옷을 찾아야 하는데 어디서 빨면 될까
8435	8435	71	세탁실 위치를 모르겠어
8436	8436	71	빨래할 수 있는 곳이 궁금해
8437	8437	76	데스크 위치 설명 부탁해
8438	8438	76	접수는 어디서 하는 겨
8439	8439	76	원무과로 데려가
8440	8440	76	병원에 원무과 어딨는지 알려 수
8441	8441	76	층에 원무과 맞죠
8442	8442	76	요추 견인 치료받아야 하는데 어디로 가야 두
8443	8443	76	물리치료는 어디서 받는지 얘기
8444	8444	73	번호 일이 삼사 주차된 시간 확인하게 정산해
8445	8445	81	시내 가는 버스 어디서 타
8446	8446	81	수 번 출구로 나가야 시내버스 정류장이야
8447	8447	81	여기가 공항 전철 타는 곳 검색해
8448	8448	81	공항 철도 몇 시 출발이야
8449	8449	81	홍대 입구 가는 공항 전철은 어디서 가야 하나
8450	8450	98	마트 이십 일에 이용 제한 있어
8451	8451	71	밤늦은 시간까지 프런트에서 안내해 줄까
8452	8452	71	언제 프런트 클로징 하는지 확인해
8453	8453	71	지금 프런트에 연락해도 되는 시간이야
8454	8454	71	수건 필요한데 프런트 서비스에 시간인지 알려 명
8455	8455	71	프런트에서 안내판 몇 시까지
8456	8456	71	로비 몇 시까지 운영해
8457	8457	71	체크인 시간은 오전 열한 수 맞지
8458	8458	75	내과 전문의 선생님께 예약해
8459	8459	73	주차 요금 정산하려고 하는데 내 차량 조회하겠네
8460	8460	71	음식 가격 파악해
8461	8461	71	저녁에 일식당은 쓰려고 하는데 지금 예약될까
8462	8462	71	조식 타임 알려
8463	8463	99	내가 탑승 수속 밟을 두 있게 도와줘
8464	8464	99	제주항공 수속 위치에 대한 정도 부탁해요
8465	8465	99	피치 항공 수속 위치 안내 !
8466	8466	99	아시아나 항공 탑승 수속 밟는 곳 알려 주시오
8467	8467	64	이거 가격 물어보고 싶은데 미원 호출해
8468	8468	64	두 상품 더 있나 물어보게 직원이 불러 줘요
8469	8469	63	택배 캐시 보낼 수 있을까
8470	8470	63	공항 안에 택배 부칠 수 있는 명 알려
8471	8471	63	공항 내 택배 어디서 보내
8472	8472	97	할 게 종료 날짜는 언제야
8473	8473	70	호텔 근처 대 중교통 뭐가 있지
8474	8474	97	세이브존 세일 기간 알고 싶구나
8475	8475	64	음식에 땅콩 수 들어갔지
8476	8476	74	이제 가는데 열쇠는 어디에 줘야 하나
8477	8477	74	체크아웃 할 거 키를 줄 게
8478	8478	74	출입하는 카드 반납해
8479	8479	64	알레르기 때문에 직원이랑 대화하게
8480	8480	73	자 여기 주차비
8481	8481	73	주차료 납부 정산해
8482	8482	73	차량 번호 조회하게
8483	8483	73	주차비 나왔어
8484	8484	70	지하철 막차 시간이 알려
8485	8485	97	이거 내일도 세일하는 거 맞지
8486	8486	100	종아리 근육에 좋은 체조 부탁할 게
8487	8487	100	실버 체 조 하려면 어떻게 해야
8488	8488	100	골반에 좋은 체조 보관 줬으면
8489	8489	89	알람 그만 울려
8490	8490	89	일어났으니까 알람 그만 울리게
8491	8491	101	노래하게 땡 벌을 간주는 틀어
8492	8492	102	여기 맛 집은 어딘가
8493	8493	102	지역 문전성시 이루는 식당이 어딘지 검색해 할
8494	8494	103	지금 축구하는 채널로 변경 부탁해
8495	8495	103	십이 번 켜라
8496	8496	103	티브이 안으로 채널 이동해
8497	8497	104	일단 열 장만 자동으로 로또
8498	8498	104	자동번호 추첨된 거 두 장
8499	8499	93	집 비우는 사이 보일러가 안 돌아가게 외출 모드 할 놔
8500	8500	93	보일러 외출 모드를 실행해야겠어
8501	8501	93	한 시간 뒤에 보일러 외출해 바꿔
8502	8502	86	티브이 안 봐도
8503	8503	86	티브이 그만 꺼
8504	8504	86	티브이 오프 하자
8505	8505	101	요즘 유행곡으로 선곡해
8506	8506	105	물리치료 스케줄 추가 부탁해
8507	8507	105	물리 치료실에 진료 시간 약속 잡아
8508	8508	106	이번 주 일정 뭐 적어
8509	8509	106	스케줄 확인하고 싶어
8510	8510	107	여섯 시켜 주기로 약 복용 시 간 설정해
8511	8511	93	밖에 나가서 전화 주게 해주겠나
8512	8512	93	집에 전화 휴면 전부 내 폰으로 연결해
8513	8513	93	집에 없어서 전화 못 받으니까 휴대폰으로 대신해
8514	8514	93	집에 걸려 오는 모든 전화 휴대 전화로 울려
8515	8515	93	집 전화 못 받으니까 다 내 전화기로 오는
8516	8516	105	다음 주 요일 병원 종료 가야 하니깐 예약해
8517	8517	105	다음 주 목요일로 정형외과 잡아
8518	8518	108	할 따뜻하게 센터 틀자
8519	8519	108	밖에서 떨었더니 추운데 전 열기 켜
8520	8520	109	알람을 음량 더 작게
8521	8521	110	통화 목록에서 마지막 번호에 재다이얼
8522	8522	110	메시지를 송신자에게 통화 부탁합니다
8523	8523	110	지금 여기로 오라고 딸한테 말해
8524	8524	110	긴급하다고 아들에게 알려 !
