	id	label	document
7420	7420	242	장바구니에 담은 책들 대출해
7421	7421	243	도서관 키즈 존 위치 알려
7422	7422	243	책 반납하려고 하는지 어디 시야 안
7423	7423	243	도서관 내 여성 휴게실 위치가 안내해
7424	7424	243	주차장 가려면 어느 길로 가야 하나요
7425	7425	243	화장실 가고 싶은데 내 빨리해
7426	7426	243	도서관 시설 지도에서 비상 통로 가는 안 확인해
7427	7427	243	보존용 자료 검색하려면 어디로 가야
7428	7428	243	도서관 주차장에서 카페로 가는 길
7429	7429	243	도서관에 주차장 가려면 어디로 갈지 알려 수 있어
7430	7430	243	도서관 주차비까지 길 안내가
7431	7431	243	열람실은 가는 방법 뭐야
7432	7432	243	매점 위에 보여주겠니
7433	7433	243	소강당까지 안내해
7434	7434	244	컴퓨터 활용 능력 참고서 있는지 조사해
7435	7435	244	어린 왕자 책 한번 검색해
7436	7436	244	호모사케르 도서 원서 버전으로 찾아
7437	7437	244	올해 도서관으로 들어온 경제 분야의 책을 검색해
7438	7438	244	호모 사케르 책 초판본 여기에서 소장하고 있어
7439	7439	244	잡지 코너에 월간 한국 연도 이천이십년 구월 호 검색해
7440	7440	244	경제 관련된 책 있는 위치 알려
7441	7441	244	폴리아모리 관련 도서 검색해 쓸
7442	7442	244	경제 분야 자료실 찾아서
7443	7443	244	호모 사케르 개정판 듣고 싶어
7444	7444	244	공무원 수험서 직군별로 확인해
7445	7445	244	경제 관련된 책 어디에 꽂혀 있어
7446	7446	244	어린 왕자 책이 안 도서관에 있지 검색해
7447	7447	244	책 어디쯤에 있어
7448	7448	244	사야 단어 들어간 책 알려
7449	7449	244	박완서 선생님 책 뭐 있나 검색해
7450	7450	244	에이 책 있는 곳 검색 부탁해요
7451	7451	244	미움받을 용기 지금 대출 가능해
7452	7452	244	유아 교육 주제 도서 찾아봐
7453	7453	244	자기 계발서들 검색해서 띄워
7454	7454	244	시공사 출판사의 자기계발서 뭐 있어
7455	7455	244	노인과 바다 어디 출판사에서 출판했는지 알려
7456	7456	244	해라 소설 있는 자리 정보 주
7457	7457	244	민음사 세계문학전집 어디에 있는지 찾아
7458	7458	245	연체했었던 도서 리스트 알려 안
7459	7459	245	내가 그동안 도서 대출 했는지 알고 풀어
7460	7460	245	대출 내역 조회
7461	7461	245	작년에 두 번 이상 대출 한 책 있어
7462	7462	245	내일 어떤 책들을 빌려 갔었지
7463	7463	246	지금 내 대출 중 책 알려 줄래
7464	7464	246	안 반납해야 할 책 있어
7465	7465	246	반납일 남은 책 확인
7466	7466	246	대출한 책 중 전자책은 어떻게
7467	7467	246	내가 빌린 책 쪽에 소설 몇 권이야
7468	7468	246	대출 어떤 했어
7469	7469	247	기욤뮈소 작가의 책만 반납해
7470	7470	247	도서 반납 확보해
7471	7471	247	참고서 반납 나와
7472	7472	247	책을 반납하고 싶어요
7473	7473	247	문학동네 출판사의 책만 반납 부탁해
7474	7474	247	어린 왕자를 반납하고 싶어
7475	7475	247	도서를 전부 반납 처리해
7476	7476	247	도서 반납 창 띄워
7477	7477	247	도서 반납 지금 할 수 있게 도와줘
7478	7478	248	매점 메뉴의 가격 표시 !
7479	7479	248	팝콘 말고 이용 가능한 음식이 뭐야 있을까
7480	7480	248	매점 인기 메뉴 볼래
7481	7481	248	매점 판매 메뉴 몇 가지야
7482	7482	248	지금 매점의 이용 가능한지 알고
7483	7483	248	스캔 코너 운영 시간 알려
7484	7484	248	매점 메뉴 이번 확인을
7485	7485	248	심야에도 매점 이용 가능한가 알려
7486	7486	248	매점에서 팝콘 무선 맛이 있는지 검색해
7487	7487	248	매점 세트 메뉴 음성 보여 쓸
7488	7488	248	매점 메뉴 안 들어간 음식 찾아
7489	7489	249	여기 영화관 매점 닫아
7490	7490	249	어디로 하면 매점이 있을까
7491	7491	249	매점은 어디에 위치해 있어
7492	7492	249	지금 현 위치에서 가까운 매점으로 알려 주겠니
7493	7493	249	평점 가는 길을 물어봐도 될까
7494	7494	250	지하철역 곳에 화장실 위치랑 생리대 파는 곳 알려
7495	7495	250	지하철 시설 지도 한 번만 보자
7496	7496	250	잠실역에서 롯데월드로 이어지는 통로가 어떻게 되지
7497	7497	251	매점이 무인주문기로 안내 부탁해
7498	7498	251	푸드코트 위치 안내해
7499	7499	251	영화관 카페 안내해 있겠니
7500	7500	251	아이언맨 피규어와 사진 찍으려면 어디로 가야
7501	7501	251	버터구이 오징어 파는 곳으로 안내
7502	7502	251	지금 영화관으로 가는 안내 시작해 주세요
7503	7503	251	프리미엄 상영관 알려
7504	7504	251	영화의 포스터가 보고 싶은데 데려다줄래
7505	7505	252	내 좌석 정보 조회되나
7506	7506	253	홍대입구역까지 지하철 요금 알려
7507	7507	254	영화관 주차비 말해주라
7508	7508	254	주차비 어떻게 나왔어
7509	7509	254	초과한 주차 요금은 얼마인가
7510	7510	254	주차 요금 다 하면 얼마에
7511	7511	254	여기 주차장 한 시간에 얼마야
7512	7512	254	주차비 총액 확인해
7513	7513	254	분 늦었는데 주차 요금 올랐는지 알려
7514	7514	254	지금까지 주차비 얼마 나왔지
7515	7515	255	외국 도서만 별로 검색해 안
7516	7516	255	베스트셀러 도서 검색해 줄래
7517	7517	255	사람들이 추천하는 책 있어
7518	7518	255	공공 도서관 인기 도서 찾아
7519	7519	255	이번 달 베스트셀러 알려
7520	7520	255	옥타비아 버틀러의 최근 신작 검색
7521	7521	255	이번 주에 나의 신작 검색해 줄래요
7522	7522	256	도서 대출해 가는 김에 대출 목록도 볼래
7523	7523	256	내가 집에 듣고 갈 도서 목록 다시 확보해 볼래
7524	7524	256	지금 아직 반납 안 한 도서 목록 보여
7525	7525	256	최근에 뭐 대여했는지 목록에서 찾아
7526	7526	256	내 이름으로 대출 목록 조회해 줄래
7527	7527	256	대출 목록 보고 얘기해 줄
7528	7528	256	대출 목록을 확인해야 할 일이 생겼어
7529	7529	257	도서관 내에 식당 있어
7530	7530	257	도서관 매점 평점 시간은
7531	7531	258	지하철역 내부에 시시티브이 설치 장소를 알려
7532	7532	259	안암역 가는데 집에서 갈아타야 빨라
7533	7533	259	홍대역 가려면 어느 역 경유해야 하는지 알고 싶어
7534	7534	260	지하철에서 아호선 종점까지 가는 부를 잘 산 건지 확인해
7535	7535	260	지하철 승차권 체크해
7536	7536	261	배차 간격 정보를 화면에 띄워봐
7537	7537	262	호텔 근처 볼거리까지 어떻게 가
7538	7538	262	관광지에 없는 방법이 뭐지
7539	7539	262	호텔에서 가까운 유적지에 가는 방법을 안내대
7540	7540	262	걸어서 테마파크까지 가는 길 알려
7541	7541	262	유명 관광지 경유해서 가는 길로 찾아
7542	7542	262	숙소에서 가까운 명승지로 안내해
7543	7543	262	호텔에서 클럽까지 안내해 주라
7544	7544	263	여기 사우나 위치 말해 주겠니
7545	7545	263	라운지 바까지 가는 방법 소개해
7546	7546	263	스카이라운지까지 어떻게 올라가야 하지
7547	7547	263	리스트 워터파크는 어디로 가야 빨리 갈 수 있어
7548	7548	264	여기 주변에서 유명한 다리가 있다고 들었는데 어디야
7549	7549	264	가족들이 함께 갈 만한 관광지 알고
7550	7550	264	친구가 가면 좋은 관광지로 안내해
7551	7551	264	여기 주변에 꼭 가봐야 할 명소가 있어
7552	7552	264	숙소 주변 관광지 서치해
7553	7553	264	주변에 유명한 관광지 소개해
7554	7554	264	이대로 돌아가기 아쉬운데 주변에 어디 들릴 만한 곳
7555	7555	264	주변에 유명 관광지 몇 군데만 선정해
7556	7556	264	롯데호텔 주변에 갈만한 곳 있어
7557	7557	264	숙소 주위에 갈 만한 곳이 있을까
7558	7558	264	근처 맛집 모여 있는 어디인지 해봐
7559	7559	264	숙소 근처에 괜찮은 관광지 소개해 줄래
7560	7560	264	숙소 근처 아이랑 갈 만한 관광지 소개해
7561	7561	264	숙소 주변에서 놀러 갈 만한 길 찾아봐
7562	7562	264	주변 연인이 데이트하기 좋은 관광지는
7563	7563	265	유사 상품 중에 가격 비교해서 뭐 싼 게 좋지 알려
7564	7564	265	뭐 더 저렴한 제품은 없나
7565	7565	266	여기 숙박 주차 요금표 주요
7566	7566	266	숙소 주차 금액 알아볼 수 있겠니
7567	7567	266	주차 무료 맞지
7568	7568	266	호텔 주차장 요금 정보 제공해
7569	7569	266	종일 주차했을 때 요금 얼마 정도 나오는 알려
7570	7570	267	길 시부터 체크인 가능해
7571	7571	268	이번 길 금요일에 병원 예약해
7572	7572	268	오늘 대학 병원 진료 선택해
7573	7573	268	이십 일에 의사 선생님 보러 갈 거니까 예약
7574	7574	269	내 방에서 직원과 대화를 나눌 수 있게 호출해
7575	7575	270	휴일에도 업무 보는 원무과 창구가 어디인가요
7576	7576	270	옥상 정원은 시까지 개방하지
7577	7577	270	중환자실 지금 면회할 수 있어
7578	7578	270	몇 시부터 수납 데스크 여는지 확인해
7579	7579	270	병원 점심시간 언제야
7580	7580	271	병원에 유모차 보관할 있는 곳 어디에
7581	7581	271	의료기 상점에 목발 있었는지 알려
7582	7582	271	여기 샤워장 했어
7583	7583	271	병원 길 층 시설 뭐 있어
7584	7584	271	병원에 휠체어 대여하는 길 있어
7585	7585	272	관광 목적지까지 이동 경로 설명해
7586	7586	273	숙박 예약 상황이 어떻게 있어
7587	7587	273	숙소 예약한 내역 가격
7588	7588	273	뭐 숙박 예약 일시 언제인지 말해
7589	7589	273	팔 일 숙박 예약 이상 없는 다시 봐줘
7590	7590	273	오늘 호텔 예약한 날 아니야
7591	7591	273	예약 내야 특이사항 없지
7592	7592	273	뭐 뭐 개 숙박 예약돼 이상 없는지 알아봐
7593	7593	273	숙박 예약 세부 정보 확인해
7594	7594	273	숙박 예약 처리된 건가요
7595	7595	273	숙박 예약 내역 보여
7596	7596	273	숙박 예약한 내용 다섯 확인할게
7597	7597	274	호텔 근처 터미널 고속버스 배차 간격 불러봐
7598	7598	274	숙소 주변 버스는 늦게 오니
7599	7599	274	관광지까지 왕복하는 지하철역 배차 간격 알려
7600	7600	274	숙박업소 인근 버스 배차 시간 알려
7601	7601	274	콘도 근처 버스가 언제 끊겨
7602	7602	274	숙소에서 서울역으로 가는 버스 배차 간격 짧은 알려
7603	7603	274	코스 배차 시간표 있니
7604	7604	274	백일번 버스가 몇 분 뒤에 오는지 알려
7605	7605	274	숙소 대중교통이 얼마마다 가는지 말해
7606	7606	274	호텔이 근처에 없는 버스는 어느 정도 기다려야
7607	7607	274	호텔 근처에 팔 뭐 버스 막차가 언제야
7608	7608	274	오늘 최소 주변 대중교통별 배차 정보 어떻게 되는지 말해
7609	7609	275	수면실 위치 지도 찾고 수 있어
7610	7610	275	지도에 삼성 병원 관련 건데 나타내
7611	7611	275	흉부외과 외래진료실 지도 보여 주세요
7612	7612	275	병원의 내부 시설이 궁금한데 지도 보여
7613	7613	276	두 명만 체크아웃하게 도와줘
7614	7614	276	체크아웃하도록 도움
7615	7615	276	지금 나가니까 체크아웃해
7616	7616	276	길 뺄 거니 처리 부탁할게
7617	7617	277	간호사 올 수 있게
7618	7618	277	간호사님을 불러서 앞에 물어보고 싶어
7619	7619	277	간호사가 여기 오게
7620	7620	277	간병사 호출 요청 !
7621	7621	277	간호사님을 이곳으로 불러와야
7622	7622	277	간호사님 불러야
7623	7623	278	칠백오 호 간병인 있으면 불러
7624	7624	278	근처에 가는 간병인 찾아
7625	7625	278	간병해 주시는 분을 찾아 길
7626	7626	278	간병인한테 십 분 뒤에 와달라고 말해 길
7627	7627	278	내일 아홉 시까지 간병인 호출 가능
7628	7628	278	돌봐주는 사람 불러
7629	7629	279	숙박 직원 연결 시설
7630	7630	279	직원한테 여기 오라고 전해 주겠니
7631	7631	279	직원이랑 이야기하게 해줄래
7632	7632	279	숙박 직원이 필요하다고 전달해
7633	7633	279	직원 빨리
7634	7634	279	직원 이쪽으로 보라고
7635	7635	279	직원한테 연락 넣어 줄래
7636	7636	280	주차 나갈 거 알려
7637	7637	280	주차비 원이니
7638	7638	280	주차 요금 총액 확인할래
7639	7639	280	숙박 주차비 지금까지 총 얼마 나왔니
7640	7640	280	일주일 동안 숙박 주차장쓰면 얼마야
7641	7641	281	호텔 공용 화장실 몇 시에 닫아
7642	7642	282	파킹비 카드로 정산해
7643	7643	282	숙박 주차비 마무리지어
7644	7644	282	주차비로 결제해 주지
7645	7645	282	주차 비용 내 카드로 결제해
7646	7646	282	뺄 거니까 주차비 계산해야겠는데
7647	7647	282	숙박 주차 비용 정리해
7648	7648	282	주차비 수납해
7649	7649	283	시간에 잡아둔 진료 예약을 취소해
7650	7650	283	삼성병원 원무과에 예약해 취소해 줄래
7651	7651	283	내일 예약한 병원 일정 없애
7652	7652	283	오늘 밤에 예약되어 가는 거 취해
7653	7653	283	진료 예약한 거 일단 취소
7654	7654	283	검진받으러 안 가도
7655	7655	284	숙박 예약 침대 옵션 변경하고 싶어
7656	7656	284	길 업그레이드 시켜 !
7657	7657	284	기간 동일한 뭐 하나 추가하여 예약 변경해
7658	7658	284	싼 방으로 예약 변경하길 있어
7659	7659	284	숙박하는 사람 수를 고쳐
7660	7660	284	숙박 예약 변경해야 될 거 같아
7661	7661	284	숙박 예약 날짜 바꿔야
7662	7662	284	숙박 예약 변경 부탁해
7663	7663	284	룸 업그레이드해서 숙소 예약 바꿔
7664	7664	285	아홉 시까지 병원 관계자 달라고
7665	7665	285	병원 관계자 보고 여기로 보라고
7666	7666	285	이곳의 총책임자 호출 부탁해
7667	7667	285	병원 주차 관리 담당 데려와
7668	7668	285	보안팀 호출해
7669	7669	285	보안 인원 급히 와주라
7670	7670	285	리넨 담당 직원 오라고
7671	7671	286	주차비 계산 도와주세요
7672	7672	286	이틀 위치 병원 주차비 정산해
7673	7673	286	한 시간 쿠폰 있으니까 빼고 주차비 총액 계산해
7674	7674	286	계좌 이체로 주차비 결제해
7675	7675	286	주차 요금을 카드로 긁을게
7676	7676	287	서울대병원 진료과별 예약해 가능 시간 확인
7677	7677	287	서울로 병원 내과 진료 예약 가능 일자 확인해
7678	7678	287	야간에도 내과 예약 가능한지 체크해
7679	7679	287	오늘 내과 진료 몇 일부터 시작하지 알려
7680	7680	287	지금 내과 진료 가능 시간이 언제인가
7681	7681	288	숙소 어느 시간 남았나
7682	7682	288	호텔 두 시간 후부터 예약 가능해
7683	7683	288	집 앞 호텔 아무거나 예약 가능 시간이 조회 부탁해
7684	7684	288	정확한 숙박 예약 가능 시간 조회 부탁할 하루
7685	7685	289	병원 예약할 건데 담당의 분 예약 가능 시간 알려
7686	7686	289	올해 특진의 예약 가능한 날짜 알려
7687	7687	289	이익준 교수 진료 가능한 날짜 불러
7688	7688	289	이익준 교수님 진료 가능한 시간이 궁금해 !
7689	7689	289	이익준 교수님께 진료받으려면 많이 기다려야
7690	7690	289	다섯 시에 이익준 선생님한테 진료 가능하니
7691	7691	289	내과는 시부터 몇 시까지 외래 진료를
7692	7692	289	일 월 일에 진료 예약 가능한 담당의 알려
7693	7693	289	오늘 진료 예약 가능한지 내과 의사 선생님 시간 조회 부탁해
7694	7694	290	신경외과는 어디로 가는 되는지 알려
7695	7695	290	정형외과까지 길 알려
7696	7696	290	약도 어디쯤에 있는
7697	7697	290	병원 접수하는 곳이 어디 있는지 가르쳐
7698	7698	290	병원에 있는 약국 알려
7699	7699	290	커피 전화 매장은 어디에 있는지 말해
7700	7700	290	구백십삼 호 입원실에서 맛있는 식당까지 경로 탐색 부탁해
7701	7701	290	증명 서류를 발급할 수 있는 곳을 알려
7702	7702	290	안내 데스크 위치 알려
7703	7703	290	구내식당으로 되려면 어디로 가야 길
7704	7704	290	병원 후문으로 안내 바람
7705	7705	290	마취통증의학과로 엘리베이터 타고 가격 알려
7706	7706	290	병원 편의점 어디
7707	7707	291	휴게실의 위치를 알아야겠어
7708	7708	291	여기 안내대 위치 알려
7709	7709	291	식당 어디 쪽인지 지도에 표시해
7710	7710	292	삼 월 사 일 예약
7711	7711	292	팔 월에 예약할 수 있는 날짜 알려
7712	7712	292	추석 연휴 동안 예약할 수 있는 기간 확인해
7713	7713	293	기본요금만 내려면 언제까지 나가는
7714	7714	293	여기 삼십 분 무료 주차
7715	7715	293	주차비 현금으로 하면 혜택 있어
7716	7716	293	에스유브이차 세 시간 주차 요금 계산해 줄래
7717	7717	293	병원 주차장 유료인지 무료인지 찾아봐
7718	7718	294	시설 내에 있는 장소를 찾고 싶어
7719	7719	294	편의점 위치 찾아서 안내해
7720	7720	294	영어로 된 숙박 시킨 지도 알려
7721	7721	294	엘리베이터 타려면 어디에 가는
7722	7722	294	호텔 식당 찾고 있는데 지도 보여
7723	7723	295	병원 진찰 일정 수정하고 싶어
7724	7724	295	일 개월 뒤로 예약 바꿔
7725	7725	295	예약 시간 오전으로 바꿔
7726	7726	295	병원 진료 때 받고 싶어
7727	7727	295	지금 체인지해 길 병원 시간
7728	7728	295	대학 병원 다음 주 토요일에 예약 변경할
7729	7729	295	병원 예약 오전 타임으로 바꿔
7730	7730	295	병원 진료 예약 시간표 오전에서 오후로 바꿔
7731	7731	296	성남시 근처에 숙박 예약
7732	7732	296	오션뷰로 예약 가능한지 확인해
7733	7733	297	오늘 병원 예약 되어 있어
7734	7734	297	예정된 진료 시간 몇 시인지 알고 싶어
7735	7735	297	확인해가지고 언제 병원 있는지 알아
7736	7736	297	이전에 병원 예약 있는지 확인해 줄래
7737	7737	297	내 예약 확인해 줄래
7738	7738	297	며칠로 예약됐는지 확인해
7739	7739	298	최소 안에 비상구는 어디 있어
7740	7740	298	숙박 시설 중에 아이들이 놀 만한 곳이 있으면 얘기해
7741	7741	298	우리가 묵는 데에 무료 시설 있어
7742	7742	298	조식 먹는 곳 위치가 어디야
7743	7743	298	오늘 머물 층에 흡연장 어디 있어
7744	7744	299	지금 내 주차비 얼마야
7745	7745	299	주차 총액 확인해
7746	7746	299	주차요금 나온 거 뭐 보여 뭐
7747	7747	299	병원 주차 비용 총액 알려
7748	7748	300	체크아웃 처리됐는지 알아봐 줄래
7749	7749	300	체크아웃 완료되었어
7750	7750	300	오는 퇴실 몇 시야
7751	7751	301	룸 체크인 부탁해
7752	7752	301	일행이랑 말이 체크인할 거야
7753	7753	301	체크인 미리 진행해 주면 좋겠어
7754	7754	302	문제없이 박 예약한 놔
7755	7755	302	여기서 하룻밤만 묵자
7756	7756	302	예약 서비스 실행해
7757	7757	302	숙소 예약 대신해
7758	7758	302	레저베이션 플리즈
7759	7759	302	서울 여기 가기로 했는데 근처 숙소 잡을래
7760	7760	302	숙박 예약을 우선 해야
7761	7761	303	식당 메뉴판 검색 부탁해
7762	7762	304	예약 가능한 숙박시설 전부 찾아
7763	7763	305	지금 간병인 도움 주요
7764	7764	306	간호사 빨리 불러 줘요
7765	7765	306	빨리 간호사 오게
7766	7766	307	삼성병원 식당 식권이 얼마인지
7767	7767	307	병원에 있어 현금 자동 입출기는 어떤 은행 거지
7768	7768	307	주차장 이용 규칙 알려
7769	7769	307	병원 주차 시설 현황 들려주세요
7770	7770	307	병원 내 음식점 종류 알려
7771	7771	308	여기 공항에서 가까운 호텔이나 모텔 정보 알아
7772	7772	309	신세 지고 있는 선생님을 지금 불러줬으면 좋겠어
7773	7773	310	체크인 미뤄 수 있을까
7774	7774	311	샐러드 칼로리 검색해
7775	7775	312	아기 수유실 몇 층에 준비되어 있어
7776	7776	313	라면 하나랑 김밥 두 줄 주문해
7777	7777	313	아메리카노 차가운 걸로 두 잔 시켜
7778	7778	314	뷔페까지 안내해
7779	7779	314	라운지 바가 어디 있는지 확인되면 안내 부탁해
7780	7780	315	재생 중단해
7781	7781	315	시끄러워 정지해
7782	7782	315	재생 꺼
7783	7783	315	지금 나오는 곡 끝나긴 재생 멈춰 줄래
7784	7784	315	이제 불만 들을래
7785	7785	315	스톱해라
7786	7786	315	재생 확인 곡 빠르게 늦춰
7787	7787	316	이번 주 일교차 확인해
7788	7788	316	기상캐스터가 이번 주 날씨 어떻대
7789	7789	316	이번 방에 바람이 세게 부는 날 있으면 알려 줄래
7790	7790	316	이번 주 수요일 아침 기온 알려
7791	7791	316	이번 주 바람은 불어
7792	7792	316	날씨가 일주일 동안 어떤 거 같아
7793	7793	316	이후 칠 일간 날씨 어떨 거래
7794	7794	317	점등 확인해
7795	7795	317	방 어둡다 불 켜
7796	7796	317	점등시켜라
7797	7797	318	취침 끄고 잘래
7798	7798	318	낮잠 자야 취침등 꺼
7799	7799	318	졸린 취침 주 꺼 줄래
7800	7800	318	지금 취침 주 줄래
7801	7801	319	일주일 동안 강수량이 얼마 예상되니
7802	7802	319	장마가 주 언제부터 시작하는지 알고 줄래
7803	7803	319	비 소식은 언제부터야
7804	7804	320	일요일 날씨를 켜야겠어
7805	7805	320	주말에 제일 추울 때 몇 도까지 내려가
7806	7806	320	주말 날씨는 뭐라고 오는지 키고 싶어
7807	7807	320	주말 예보 설명해
7808	7808	320	이번 주말에 활동 가능한 날씨니
7809	7809	320	주말에 날씨가 어떤지 설명해
7810	7810	320	주말 날씨 흐림 정도 확인해
7811	7811	321	드라이브 갈 건데 현재 날씨야 확인할
7812	7812	321	현재 날씨에 대해 설명해
7813	7813	321	서재 날씨 체크 시작하자
7814	7814	321	현재의 날씨는 어떤 상태니
7815	7815	322	오늘 하루 날씨가 설명
7816	7816	322	오늘 외출할 건데 날씨
7817	7817	322	오늘 일기예보는 뭐래
7818	7818	322	오늘 구워
7819	7819	322	오늘 더운지 원해
7820	7820	323	어떤 길이 가까워
7821	7821	323	정체 구간 제외 경로 알려
7822	7822	323	지금 길보다 더 빠른 길 먹으면 알려
7823	7823	323	길로 가는 게 더 낫나
7824	7824	323	전용 도로 중에 빠른 보여
7825	7825	323	길 탐색해
7826	7826	323	지금 너무 바쁘니까 지름길 있는지 체크해
7827	7827	323	더 빨리 보고 싶은데 추천 경로 알려
7828	7828	324	주가 변동 폭 확인해야 하는데 금융 뉴스 보여
7829	7829	325	바로 토스트 예열 온
7830	7830	326	노래 즐겨찾기 에어
7831	7831	326	지금 곡 즐겨찾기 등록해
7832	7832	326	현재 음악 즐겨찾기에 추가
7833	7833	326	노래 괜찮은데 즐겨찾기에 넣어
7834	7834	326	노래 재밌다 즐겨찾기
7835	7835	327	전부 십 킬로 내 교통 상황이
7836	7836	327	지수 교통 원활한지 알려
7837	7837	327	현재 교통 상황 문제없는지 알려
7838	7838	327	지금 교통 상황 괜찮아
7839	7839	327	지속적인 현재 교통 상황 보고 부탁해요
7840	7840	327	도로 상황 말고
7841	7841	327	지금 원활한 교통 상황이야
7842	7842	327	지금 차량 이동이 원활한지 말해
7843	7843	328	오늘 주가에 하락했어
7844	7844	329	공기 청정 작업 진행해
7845	7845	329	공기가 청정기로 케어해 주면 안 될까
7846	7846	329	환기해야 하니 공기청정기 켜
7847	7847	329	공기청정기 켜 줄 수 있니
7848	7848	330	내일 황사가 심할까
7849	7849	331	내일 마스크 써야 하는지 미세먼지 확인해
7850	7850	332	절전해서 에너지 아껴
7851	7851	332	에너지 절약 시작
7852	7852	332	에너지 절약 모드로 해야 될 뽑아
7853	7853	332	세탁기 에너지 절약 모드로 실행해 줄래
7854	7854	332	에너지 절약 모드로 바꾼 후 유지 부탁해
7855	7855	333	내일 날씨에 말해 추측해
7856	7856	333	일기예보에서 내일 몇 시부터 눈 올 거라고 했더라
7857	7857	333	내일은 기상 상황이 어떨지 말해 줘라
7858	7858	333	내일은 오늘보다 따뜻해지는지 알려
7859	7859	333	내일부터 긴 팔 입어야 기온인가
7860	7860	333	내 선박 운항 지장 없는지 예보 확인 바랍니다
7861	7861	333	있는 내일 예보의 정보가 필요해
7862	7862	333	내일 몇 시부터 기온 떨어지는지 알려
7863	7863	334	지금 커피 한 잔 있으면 좋을 같아
7864	7864	334	커피 마시면서 하루를 시작하고 싶어
7865	7865	334	온수 받고 커피 내려
7866	7866	334	커피 머신 켜 줄 수 있어
7867	7867	334	가는 동안 커피 머신에 커튼 들어
7868	7868	334	커피 머신 전방 켜 줄래
7869	7869	334	커피 마실까 거야 커피머신 켜
7870	7870	334	따뜻한 커피 한잔하고 싶다
7871	7871	334	미지근하게 에스프레소 한 샷
7872	7872	334	커피 보고 싶어 샷 내려
7873	7873	334	커피 마시고 싶다 커튼 머신 작동
7874	7874	334	커피 머신 작동 바로 시켜서 수 있니
7875	7875	335	현관 켜
7876	7876	335	신발장 불은 켜놔
7877	7877	335	화장실 점등하세요
7878	7878	335	애들 자니까 서재 불만 켜놔
7879	7879	335	여기 부엌 불 켜
7880	7880	336	학교 가는 방에 사고 확인해
7881	7881	336	사고 나서 막히는 곳 있으면 원해
7882	7882	336	사고가 어디쯤에서 난 거지
7883	7883	336	어디 도로에서 난 사고인지 자세하게 알려
7884	7884	337	오디오북 주 남은 잔여 플레이 시간 알려
7885	7885	337	오디오북 시간 얼마큼 남았는지 말해
7886	7886	337	현 시간부로 몇 분 남았지
7887	7887	337	오디오북 몇 시간 남았는지 부탁해도
7888	7888	338	취침해야 하니 조명 꺼 줄래
7889	7889	339	검색어 일 위 뭔데
7890	7890	339	주요 뉴스 찾아
7891	7891	339	주요 뉴스가 어떻게
7892	7892	339	오늘 이슈였던 기사 알려
7893	7893	339	보지 못한 주요 뉴스를 있다면 보고 싶어
7894	7894	339	실시간 주요 뉴스 봐야 할 거 있어
7895	7895	340	블라인드 조금만 내려라
7896	7896	340	블라인드 햇빛 안 들어오게 다 내려
7897	7897	341	오늘 주가 매도의 추세니
7898	7898	341	지금 주가 추세를 알려
7899	7899	341	최근 삼 개월간의 주가 흐름이 알려
7900	7900	342	택배업 관련 주가들 확인해
7901	7901	343	엔화 달러로 바꿀 때 환율 알려
7902	7902	344	오디오북 목소리 변경이 필요해
7903	7903	344	오디오북 목소리 다르게 주세요
7904	7904	344	오디오북 목소리 거 없어
7905	7905	344	오디오북 목소리 뭐 있어
7906	7906	344	밝은 목소리로 변경하고 싶어
7907	7907	345	티브이 켜서 뉴스 틀어
7908	7908	345	주 하는지 보게 티브이로 켜 볼래
7909	7909	345	티브이 켜게 전원 올려
7910	7910	345	텔레비전 보게 켜
7911	7911	345	티브이 보고 싶은데
7912	7912	346	바로 먹게 토스터 동작 시켜
7913	7913	346	토스터 작동 시켜 주
7914	7914	346	빵 데워
7915	7915	346	네가 토스터 실행해 줄래
7916	7916	346	토스터에 빵 개 구워주길 바깥
7917	7917	347	티브이 꺼 주겠니
7918	7918	347	텔레비전 시끄러우니까 끄자
7919	7919	348	오디오북에 책 있을까
7920	7920	348	오디오북 안에서 콘텐츠를 검색해줄 수 있니
7921	7921	348	오디오북 콘텐츠 어디서 좋을 수 있는지 말고
7922	7922	349	경기 시간표 주 말해 노래
7923	7923	349	앞으로 열 경기 일정 알려
7924	7924	349	오늘 축구 경기 일정 뭐가 있어
7925	7925	349	경기 일정 검색 결과 원해
7926	7926	350	오늘 야구 몇 시부터 중계 시작이야
7927	7927	350	내일 자정에 볼 수 있는 경기가 뭐 있는지 알려
7928	7928	351	블라인드는 그만 올려
7929	7929	351	블라인드 제대로 올려 보겠니
7930	7930	351	블라인드 끝까지 다 올려
7931	7931	351	블라인드 올려
7932	7932	352	교통사고 일어났는지 알아봐 줘라
7933	7933	352	사고 여부에 대해 알고 줄 수 있어
7934	7934	352	사고 때문에 언제였지 막히는지 알려
7935	7935	352	사고가 나서 차가 막히는 거야
7936	7936	352	구울 외곽 순환도로 사고 났니
7937	7937	352	주변에 차 사고 접수된 게 있는지 알아봐
7938	7938	352	차 막히는 곳 사고 났는지 확인해
7939	7939	352	차량이 가지를 않는데 어디서 사고 났는지 확인해
7940	7940	353	환율 오늘 건지 궁금해
7941	7941	353	환율 상승세야
7942	7942	354	침실 전등 스위치 꺼
7943	7943	354	지금 현관 조명 꺼 놔
7944	7944	354	층 화장실 소등해
7945	7945	355	내일 비가 몇 시쯤 내려
7946	7946	356	오디오북 타이머 맞춰
7947	7947	357	오디오북 속도 빨리하자
