	id	label	document
7723	7723	21	병원 진찰 일정 수정하고 싶어
7724	7724	21	일 개월 뒤로 예약 바꿔
7725	7725	21	예약 시간 오전으로 바꿔
7726	7726	21	병원 진료 때 받고 싶어
7727	7727	21	지금 체인지 길 병원 시간
7728	7728	21	대학 병원 다음 주 토요일에 예약 변경할
7729	7729	21	병원 예약 오전 타임으로 바꿔
7730	7730	21	병원 진료 예약 시간표 오전에서 오후로 바꿔
7731	7731	19	성남시 근처에 숙박 예약
7732	7732	19	오션뷰로 예약 가능한 지 확인해
7733	7733	21	오늘 병원 예약되어 있어
7734	7734	21	예정된 진료 시간 몇 시인지 알고 싶어
7735	7735	21	확인해 가지고 언제 병원 있는지 알아줘
7736	7736	21	이전에 병원 예약 있는지 확인해 줄래
7737	7737	21	내 예약 확인해 줄래
7738	7738	21	며칠로 예약됐는지 확인해
7739	7739	19	최소 안에 비상구는 어디 있어
7740	7740	19	숙박 시설 중에 아이들이 놀 만한 곳이 있으면 얘기해
7741	7741	19	우리가 묵는 데에 무료 시설 있어
7742	7742	19	조식 먹는 곳 위치가 어디야
7743	7743	19	오늘 머물 층에 흡연자 어디 있어
7744	7744	21	지금 내 주차비 얼마야
7745	7745	21	주차 총액 확인해
7746	7746	21	주차요금 나온 거 뭐 보여 뭐
7747	7747	21	병원 주차 비용 총액 알려
7748	7748	19	체크아웃 처리됐는지 알아봐 줄래
7749	7749	19	체크아웃 완료되었어
7750	7750	19	오는 퇴실 몇 시야
7751	7751	19	룸 체크인 부탁해
7752	7752	19	일행이랑 말이 체크인할 거야
7753	7753	19	체크인 미리 진행해 주면 좋겠어
7754	7754	19	문제없이 박 예약한 놔
7755	7755	19	여기서 하룻밤만 묵자
7756	7756	19	예약 서비스 실행해
7757	7757	19	숙소 예약 대신해
7758	7758	19	레저베이션 플리즈
7759	7759	19	서울 여기 가기로 했는데 근처 숙소 잡을래
7760	7760	19	숙박 예약을 우선해야
7761	7761	22	식당 메뉴판 검색 부탁해
7762	7762	19	예약 가능한 숙박시설 전부 찾아
7763	7763	21	지금 간병인 도움 주요
7764	7764	21	간호사 빨리 불러 줘요
7765	7765	21	빨리 간호사 오게
7766	7766	21	삼성병원 식당 식권이 얼마인지
7767	7767	21	병원에 있어 현금 자동 입출기는 어떤 은행 거지
7768	7768	21	주차장 이용 규칙 알려
7769	7769	21	병원 주차 시설 현황 들려주세요
7770	7770	21	병원 내 음식점 종류 알려
7771	7771	23	여기 공항에서 가까운 호텔이나 모텔 정보 알아줘
7772	7772	21	신세 지 고 있는 선생님을 지금 불러줬으면 좋겠어
7773	7773	19	체크인 미뤄 수 있을까
7774	7774	20	샐러드 칼로리 검색해
7775	7775	19	아기 수유실 몇 층에 준비되어 있어
7776	7776	22	라면 하나랑 김밥 두 줄 주문해
7777	7777	22	아메리카노 차가운 걸로 두 잔 시켜
7778	7778	19	뷔페까지 안내해
7779	7779	19	라운지 바가 어디 있는지 확인되면 안내 부탁해
7780	7780	24	재생 중단해
7781	7781	24	시끄러워 정지해
7782	7782	24	재생 꺼
7783	7783	24	지금 나오는 곡 끝나 긴 재생 멈춰 줄래
7784	7784	24	이제 불만 들을 래
7785	7785	24	스톱해라
7786	7786	24	재생 확인 곡 빠르게 늦춰
7787	7787	25	이번 주 일교차 확인해
7788	7788	25	기상캐스터가 이번 주 날씨 어떻대
7789	7789	25	이번 방에 바람이 세게 부는 날 있으면 알려 줄래
7790	7790	25	이번 주 수요일 아침 기온 알려
7791	7791	25	이번 주 바람은 불어
7792	7792	25	날씨가 일주일 동안 어떤 거 같아
7793	7793	25	이후 칠 일간 날씨 어떨 거래
7794	7794	26	점 확인해
7795	7795	26	방 어둡다 불 켜
7796	7796	26	점 시켜라
7797	7797	26	취침 끄고 잘래
7798	7798	26	낮잠 자야 취침 꺼
7799	7799	26	졸린 취침 주 꺼 줄래
7800	7800	26	지금 취침 주 줄래
7801	7801	25	일주일 동안 강수량이 얼마 예상되니
7802	7802	25	장마가 주 언제부터 시작하는지 알고 줄래
7803	7803	25	비 소식은 언제부터
7804	7804	25	일요일 날씨를 켜야겠어
7805	7805	25	주말에 제일 추울 때 몇 도까지 내려가
7806	7806	25	주말 날씨는 뭐라고 오는지 키고 싶어
7807	7807	25	주말 예보 설명해
7808	7808	25	이번 주말에 활동 가능한 날씨니
7809	7809	25	주말에 날씨가 어떤지 설명해
7810	7810	25	주말 날씨 흐림 정도 확인해
7811	7811	25	드라이브 갈 건데 현재 날씨 확인할
7812	7812	25	현재 날씨에 대해 설명해
7813	7813	25	서재 날씨 체크 시작하자
7814	7814	25	현재의 날씨는 어떤 상태니
7815	7815	25	오늘 하루 날씨가 설명
7816	7816	25	오늘 외출할 건데 날씨 때
7817	7817	25	오늘 일기 예보는 뭐래
7818	7818	25	오늘 구워
7819	7819	25	오늘 더운지 원해
7820	7820	25	어떤 길이 가까워
7821	7821	25	정체 구간 제외 경로 알려
7822	7822	25	지금 길보다 더 빠른 길 먹으면 알려
7823	7823	25	길로 가는 게 더 낫나
7824	7824	25	전용 도로 중에 빠른 보여
7825	7825	25	길 탐색해
7826	7826	25	지금 너무 바쁘니까 지름길 있는지 체크해
7827	7827	25	더 빨리 보고 싶은데 추천 경로 알려
7828	7828	25	주가 변동 폭 확인해야 하는데 금융 뉴스 보여
7829	7829	26	바로 토스트 예열 온
7830	7830	24	노래 즐겨찾기 에어
7831	7831	24	지금 곡 즐겨찾기 등록해
7832	7832	24	현재 음악 즐겨찾기에 추가
7833	7833	24	노래 괜찮은데 즐겨찾기에 넣어
7834	7834	24	노래 재미 다 즐겨찾기
7835	7835	25	전부 십 킬로 내 교통 상황이 때
7836	7836	25	지수 교통 원활한 지 알려
7837	7837	25	현재 교통 상황 문제없는지 알려
7838	7838	25	지금 교통 상황 괜찮아
7839	7839	25	지속적인 현재 교통 상황 보고 부탁해요
7840	7840	25	도로 상황 말고
7841	7841	25	지금 원활한 교통 상황이야
7842	7842	25	지금 차량 이동이 원활한 지 말해
7843	7843	25	오늘 주가에 하락했어
7844	7844	27	공기 청정 작업 진행해
7845	7845	27	공기가 청정기로 케어해 주면 안 될까
7846	7846	27	환기해야 하니 공기청정기 켜
7847	7847	27	공기청정기 켜 줄 수 있니
7848	7848	25	내일 황사가 심할까
7849	7849	25	내일 마스크 써야 하는지 미세먼지 확인해
7850	7850	27	절전해서 에너지 아껴
7851	7851	27	에너지 절약 시작
7852	7852	27	에너지 절약 모드로 해야 될 뽑아
7853	7853	27	세탁기 에너지 절약 모드로 실행해 줄래
7854	7854	27	에너지 절약 모드로 바꾼 후 유지 부탁해
7855	7855	25	내일 날씨에 말해 추측해
7856	7856	25	일기예보에서 내일 몇 시부터 눈 올 거라고 했더라
7857	7857	25	내일은 기상 상황이 떨지 말해 줘라
7858	7858	25	내일은 오늘보다 따뜻해지는지 알려
7859	7859	25	내일부터 긴 팔 입어야 기온인가
7860	7860	25	내 선박 운항 지장 없는지 예보 확인 바랍니다
7861	7861	25	있는 내일 예보의 정보가 필요해
7862	7862	25	내일 몇 시부터 기온 떨어지는지 알려
7863	7863	26	지금 커피 한 잔 있으면 좋을 같아
7864	7864	26	커피 마시면서 하루를 시작하고 싶어
7865	7865	26	온수 받고 커피 내려
7866	7866	26	커피 머신 켜 줄 수 있어
7867	7867	26	가는 동안 커피 머신에 커튼 들어
7868	7868	26	커피 머신 전방 켜 줄래
7869	7869	26	커피 마실까 거야 커피 머신 켜
7870	7870	26	따뜻한 커피 한잔하고 싶다
7871	7871	26	미지근하게 에스프레소 한 샷
7872	7872	26	커피 보고 싶어 샷 내려
7873	7873	26	커피 마시고 싶다 커튼 머신 작동
7874	7874	26	커피 머신 작동 바로 시켜서 수 있니
7875	7875	26	현관 켜
7876	7876	26	신발장 불은 켜놔
7877	7877	26	화장실 점 하세요
7878	7878	26	애들 자니까 서 재 불만 켜놔
7879	7879	26	여기 부엌 불 켜
7880	7880	25	학교 가는 방에 사고 확인해
7881	7881	25	사고 나서 막히는 곳 있으면 원해
7882	7882	25	사고가 어디쯤에서 난 거지
7883	7883	25	어디 도로에서 난 사고인지 자세하게 알려
7884	7884	24	오디오북 주 남은 잔여 플레이 시간 알려
7885	7885	24	오디오북 시간 얼마큼 남았는지 말해
7886	7886	24	현 시 간부로 몇 분 남았지
7887	7887	24	오디오북 몇 시간 남았는지 부탁해도
7888	7888	26	취침해야 하니 조명 꺼 줄래
7889	7889	25	검색어 일 위 뭔데
7890	7890	25	주요 뉴스 찾아
7891	7891	25	주요 뉴스가 어떻게
7892	7892	25	오늘 이슈였던 기사 알려
7893	7893	25	보지 못한 주요 뉴스를 있다면 보고 싶어
7894	7894	25	실시간 주요 뉴스 봐야 할 거 있어
7895	7895	26	블라인드 조금만 내려라
7896	7896	26	블라인드 햇빛 안 들어오게 다 내려
7897	7897	25	오늘 주가 매도의 추세니
7898	7898	25	지금 주가 추세를 알려
7899	7899	25	최근 삼 개월간의 주가 흐름이 알려
7900	7900	25	택배업 관련 주가들 확인해
7901	7901	25	엔화 달러로 바꿀 때 환율 알려
7902	7902	24	오디오북 목소리 변경이 필요해
7903	7903	24	오디오북 목소리 다르게 주세요
7904	7904	24	오디오북 목소리 거 없어
7905	7905	24	오디오북 목소리 뭐 있어
7906	7906	24	밝은 목소리로 변경하고 싶어
7907	7907	27	티브이 켜서 뉴스 틀어
7908	7908	27	주하는지 보게 티브이로 켜 볼래
7909	7909	27	티브이 켜게 전원 올려
7910	7910	27	텔레비전 보게 켜
7911	7911	27	티브이 보고 싶은데
7912	7912	26	바로 먹게 토스터 동작 시켜
7913	7913	26	토스터 작동 시켜 주
7914	7914	26	빵 데워
7915	7915	26	네가 토스터 실행해 줄래
7916	7916	26	토스터에 빵 개 구워주길 바깥
7917	7917	27	티브이 꺼 주겠니
7918	7918	27	텔레비전 시끄러우니까 끄자
7919	7919	24	오디오북에 책 있을까
7920	7920	24	오디오북 안에서 콘텐츠를 검색해줄 수 있니
7921	7921	24	오디오북 콘텐츠 어디서 좋을 수 있는지 말고
7922	7922	25	경기 시간표 주 말해 노래
7923	7923	25	앞으로 열 경기 일정 알려
7924	7924	25	오늘 축구 경기 일정 뭐가 있어
7925	7925	25	경기 일정 검색 결과 원해
7926	7926	25	오늘 야구 몇 시부터 중계 시작이야
7927	7927	25	내일 자정에 볼 수 있는 경기가 뭐 있는지 알려
7928	7928	26	블라인드는 그만 올려
7929	7929	26	블라인드 제대로 올려 보겠니
7930	7930	26	블라인드 끝까지 다 올려
7931	7931	26	블라인드 올려
7932	7932	25	교통사고 일어났는지 알아봐 줘라
7933	7933	25	사고 여부에 대해 알고 줄 수 있어
7934	7934	25	사고 때문에 언제였지 막히는지 알려
7935	7935	25	사고가 나서 차가 막히는 거야
7936	7936	25	구울 외곽 순환도로 사고 났니
7937	7937	25	주변에 차 사고 접수된 게 있는지 알아봐
7938	7938	25	차 막히는 곳 사고 났는지 확인해
7939	7939	25	차량이 가지를 않는데 어디서 사고 났는지 확인해
7940	7940	25	환율 오늘 건지 궁금해
7941	7941	25	환율 상승세야
7942	7942	26	침실 전 스위치 꺼
7943	7943	26	지금 현관 조명 꺼 놔
7944	7944	26	층 화장실 소
7945	7945	25	내일 비가 몇 시쯤 내려
7946	7946	24	오디오북 타이머 맞춰
7947	7947	24	오디오북 속도 빨리하자
7948	7948	25	저녁에도 비 있는지 확인해
7949	7949	25	오늘 예보에 오후 몇 시부터 비 온다고 했어
7950	7950	26	지금 불 켜져 있는 거 꺼
7951	7951	26	안에 있니 모든 불 소
7952	7952	26	지금 불 켜져 있는 방은 꺼
7953	7953	24	플레이 리스트 아무거나 빨리 재생해 주
7954	7954	25	내가 못 본 헤드라인 있어
7955	7955	24	플레이 리스트에 몇 개 있는지 내려
7956	7956	24	플레이 리스트 오픈
7957	7957	24	내 플레이 리스트에 어떤 거 있더라
7958	7958	24	플레이 리스트 궁금해
7959	7959	25	마포대교는 통행이 원활해
7960	7960	24	오디오북 콘텐츠를 봅시다
7961	7961	26	경비실 다녀올 거니까 전 들오니 놔
7962	7962	25	달러와 위안 기준 환율은 얼마니
7963	7963	25	현재 외국환 시세 체크해 주세요
7964	7964	25	세계 환율이 정보 부탁해
7965	7965	25	유학 가 있어 딸에게 용돈 보내게 환율 알려
7966	7966	25	원 달러 환율 알려 주
7967	7967	24	오디오북 취침 모드 설정해 놓고 자야지
7968	7968	24	오디오북 취침 모드 적용
7969	7969	26	블라인드 햇빛 차단해
7970	7970	26	블라인드로 살짝 쳐
7971	7971	26	시간 뒤에 블라인드 쳐
7972	7972	25	축구 경기 일정 발표해
7973	7973	25	프로배구 일정 변동된 있니
7974	7974	26	지급 집 들어가는 중이야 보일러를 속도 올려
7975	7975	26	귀가 맞춤형 보일러 온도 설명 필요할
7976	7976	26	집안 온도 귀가했을 때로 맞춰 놔
7977	7977	26	따 들어가니깐 보일러 온도 맞춰 놔
7978	7978	25	금융 소식 지금 보여 줄래
7979	7979	25	오늘 꼭 봐야 하는 뉴스 있어
7980	7980	25	오늘 뭐가 이슈가 되고 있어
7981	7981	25	오늘 자 주변 뉴스 요약해
7982	7982	24	내가 즐겨찾기에 뭐 놨는지 줄 수 있어
7983	7983	25	내일 영국 축구 일정표 보러
7984	7984	26	실내 전방 켜 줄래
7985	7985	24	오디오북 재생 감속해
7986	7986	25	최대한 직진 코스로 부탁해
7987	7987	25	신고가 적은 길로 알려
7988	7988	25	신호 적게 받는 길로 추천해
7989	7989	25	삼 현재 주가가 얼마야
7990	7990	25	찾고 싶은 주가 있는
7991	7991	24	오디오북 속도 조절 필요해
7992	7992	26	기상하는 시간엔 블라인드 걷어
7993	7993	26	커튼을 걷어 주
7994	7994	26	잘 준비하기 다 꺼
7995	7995	26	잘 수 있게 불 있는 도와줘
7996	7996	25	현재 우산이 필요할 날씨
7997	7997	27	에너지 절약 모드로 변경 플리즈
7998	7998	27	에너지 절약 모드 꺼
7999	7999	27	에너지 절약 해야겠어 모드 변경
8000	8000	27	공기청정기 전원을 꺼
8001	8001	25	지금 홍대 도로 상황 알려
8002	8002	25	이번 주 주말 모두 비
8003	8003	25	주말에 비 안
8004	8004	25	오늘 뉴스에 나온 중요 내용 처리해
8005	8005	26	토스터 켤 !
8006	8006	25	다음 주 따뜻해져
8007	8007	26	커피 메이커에 물 부족한 지
8008	8008	21	주차 정산 요금 안내해
8009	8009	21	주차비 다 결제 부탁하네
8010	8010	21	주차비 계산은 합해서 계산해
8011	8011	21	빨리 주차 정산 부탁할 게
8012	8012	21	주차 요금 전부 계산해
8013	8013	22	달콤한 음료로 하나 추천해
8014	8014	22	한상차림 구성이 어떻게
8015	8015	22	음식 맛은 어떠니
8016	8016	22	이거는 카페인 들어가 있어
8017	8017	22	기기 없는 메뉴 알려
8018	8018	22	여기서 제일 싼 게 뭐야
8019	8019	22	뚝배기 불고기 호주산 고기로 만들어요
8020	8020	22	이거 계피 맛이 하는지 확인해 볼래
8021	8021	22	타코 피자는 주재료가 뭐라니
8022	8022	22	음식에 식초 들어갔는지 알아봐 줄래
8023	8023	22	들어가는 재료 알려
8024	8024	22	어떤 재료로 만든 음식이야
8025	8025	22	떡볶이에 명 사리가 들어가
8026	8026	17	과학동아 최신 곳 찾아봐
8027	8027	17	패션 잡지 최신 호로 보여 해요
8028	8028	17	뉴턴 시월 호 검색
8029	8029	17	잡지 최신 호 찾아
8030	8030	17	이번 연도 매일경제 주간지 몇 호까지 왔어
8031	8031	17	엘르 호 월호 찾아 주 게
8032	8032	17	보그 잡지 몇 월 호까지 있는지 알아봐
8033	8033	17	타임스 잡지 한 번 검색해 줄래
8034	8034	17	옷에 관련된 잡지 찾아볼래
8035	8035	16	들어가기 시에 앉아서 쉴 만한 공간 알려 주
8036	8036	16	관람 시에 기다릴 만한 공간으로 안내 부탁해
8037	8037	16	앉아서 쉴 수 있는 데 있으면 알려
8038	8038	16	넓은 대기 장소로 안내해 부탁하네
8039	8039	16	주변의 자 있는 알려
8040	8040	16	잠시 앉아 있을 공간 있어
8041	8041	22	아메리카노 레귤러 핫 하나
8042	8042	22	만두 일인 분 포터 주문 !
8043	8043	22	고등어 하나 추가해서 주문 넣어
8044	8044	22	애피타이저는 다섯 개 준비해 주시 게
8045	8045	22	이거 두 개 주문할 게
8046	8046	22	음료 따뜻하게 두 잔 주문 줄래
8047	8047	22	감자튀김 빼고 한 개로 주문할게요
8048	8048	22	세트 메뉴 음료는 환타 한 잔으로 부탁하네
8049	8049	22	순대 정식 시켜
8050	8050	22	햄버거 다섯 세트 주문이
8051	8051	22	여기로 메뉴판에 이걸로 세 그릇
8052	8052	22	제육쌈밥 일인 분 주문 가능한 가
8053	8053	22	김치찌개 먹을래
8054	8054	22	순댓국 하나 주세요
8055	8055	22	포장해 가게 아메리카노 네 잔 주문이
8056	8056	22	오는지 주스 두 잔 주소
8057	8057	22	요구르트 스무디 잔으로 두 잔 준비해
8058	8058	22	아메리카노 레귤러 핫 하나
8059	8059	22	핫초코 하나 주문해 주겠니
8060	8060	22	된장찌개 시켜
8061	8061	17	열람실별 운영 시간 체크해
8062	8062	17	열람실 언제까지 있어 곳 있어
8063	8063	17	지금 이용 가능한 열람실 위치 띄우게
8064	8064	17	열람실 현황 알려 해요
8065	8065	16	영화 예 약표 찾아
8066	8066	16	세 시 영화 예매해 놓은 거 발권해
8067	8067	16	예약한 표 출력해
8068	8068	18	관광명소와 가까운 출구 찾아
8069	8069	18	교보문고 갈 건데 몇 번 출구로 가야 할까
8070	8070	18	지도 에스컬레이터 있는 출구 다 띄아라
8071	8071	18	고속 터미널이 어디로 연결되는지 알려
8072	8072	18	이번 출구에 휠체어 리프트 있어
8073	8073	21	비뇨기과 진료 보게 진료실 위치 보여 줄래
8074	8074	21	산부인과 진료실 어디니
8075	8075	21	정신과 진료실 위치 알려
8076	8076	18	몇 분마다 배차되는지 알려 주라
8077	8077	18	인천 이호선 배차가 어떻게 되고 있어
8078	8078	18	배차 시간 정리해서 메모로 보내도
8079	8079	17	이용 중이지 않은 출석 있는지
8080	8080	17	열람실 내 잔여 좌석과 정보 검색해봐
8081	8081	17	일 열람실 지금 예약 가능해
8082	8082	17	동네 도서관 자리가 있는가
8083	8083	17	노트북 열람실에서 내가 쓸 곳 있는 자리는 몇 자리 요
8084	8084	17	전자 정보실 가려면 올라가야
8085	8085	17	전자 정보실 개면 시간 열려
8086	8086	17	전자 정보실 자료 벤치 어떻게 없어 있는가
8087	8087	17	전자 정보실에서 디브이디 영상 가능하니
8088	8088	28	요금 출석했다고 체크해요 주차
8089	8089	28	홍길동 출석 완료
8090	8090	28	오늘 수업 나왔어요
8091	8091	21	이비인후과 김철수 선생님 진료 가능 시간 알려 주도록
8092	8092	21	진료과별로 스케줄 리스트 띄워
8093	8093	21	내과 김철수 선생님 예약 가능한 지
8094	8094	21	오후 곳 시 이후에 진찰하는 의사들 말해
8095	8095	21	내일 오후 김철수 선생님 진료 시간 확인해 주게
8096	8096	21	내과 선생님들 진료 일정표 화면에 보여
8097	8097	16	영화로 입장권 호 장이오 !
8098	8098	16	영화로 티켓 발급해 주겠나
8099	8099	16	아홉 시 영화 담보 성인 세 장 주세요
8100	8100	28	오늘 한 시에 수업이야
8101	8101	28	사회학 강의 시에 알려 줄 수 있겠나
8102	8102	28	개의 시간표 오늘 꺼 뭐
8103	8103	21	물리치료실 위치한 표시 부탁해
8104	8104	21	물리치료실로 가려면 한 층 더 내려가야 가는 건가
8105	8105	21	지금 물리치료실은 가야 하는지 어디로 가야 할까요
8106	8106	18	무인 도서 반납기는 어디 있습니까
8107	8107	18	편의점 곳은 없니
8108	8108	18	물어 보관함 어디 있나
8109	8109	18	무인 도서 반납기 위치는 어디쯤인지 파악해
8110	8110	22	넣지 피로 결제 부탁하네
8111	8111	22	음식값 모두 결제해
8112	8112	22	현금으로 결제를 하고 싶네
8113	8113	22	카드 계산이
8114	8114	22	현금 결제하게 현금 영수증
8115	8115	17	한 달 전에 새로 등록된 논문 보여
8116	8116	17	고려대 오재학 교수 논문 검색 부탁해
8117	8117	17	노인 건강과 관련된 논문 자료 검색해
8118	8118	17	논문 검색할 수 있나
8119	8119	17	학위 논문 대출하게 알아보게
8120	8120	17	논문 제목 검색할 창 보여
8121	8121	17	정수빈 논문 있는지 확인해
8122	8122	17	하버드 경제학 교수의 문을 보여 줄래
8123	8123	21	원무과가 어디
8124	8124	21	원무과 가려면 여기서 어떻게 가는가
8125	8125	21	병원비는 어디서 결제해야
8126	8126	21	원무과 별관에도 있어
8127	8127	22	계산 알레르기가 있는데 여기 들어가나 물어보게 직원 불러 줄래
8128	8128	22	유제품 알레르기 있다고 직원한테 전달 해라
8129	8129	22	우유 알레르기가 있어서 그러는데 직원에게 전달하게 불러 주겠나
8130	8130	22	지원 불러서 오이 못 먹는다고 말아
8131	8131	22	우유 알레르기 있으니까 메뉴에 우유 넣지 마세요
8132	8132	22	오징어 알레르기가 있거든요 사용하지 말아 주시겠어요
8133	8133	22	피망 알레르기가 있으니 조리 전 확인해
8134	8134	22	견과류 알레르기 있으니까 빼 줘야
8135	8135	22	오이 못 먹으니까 빼 달라고 전해
8136	8136	22	꽃게 알레르기 있으니 국물 재료로 꽃게 들어간 거 있으면 독서 달라고 말해
8137	8137	17	매점은 언제 문 닫지
8138	8138	17	매점 이용 시 간 언제까지입니까
8139	8139	17	매점 몇 시에 엽니까
8140	8140	17	매점 오픈 시간이 언제야
8141	8141	21	신경외과 진료 접수 전산 반영해
8142	8142	21	내과 진료를 받고 싶어
8143	8143	21	오늘 처음 방문했는데 외과 접수 부탁해요
8144	8144	21	오후에 내과 진료 접수해 놔
8145	8145	21	접수해
8146	8146	21	목이 아프고 끝나는데 진료 접수해
8147	8147	21	독감 주에 맞아야 하니까 접수 부탁해
8148	8148	21	이비인후과 진료 접수 해보게
8149	8149	16	영화관 상점을 한 번에 보고 싶어
8150	8150	16	영화관 안에 있는 가게 이름 알려
8151	8151	16	여기 안에 있는 상점 모두 보여
8152	8152	16	상점은 뭐가 있는가
8153	8153	16	입점 상가 목록 보관
8154	8154	17	한 명에 최대 몇 권 대출 가능해
8155	8155	17	공휴일엔 도서 대출이 어려운 가
8156	8156	17	한 번에 대출 가능한 권 수 알아봐 주 게
8157	8157	17	책 하루 연체료는 얼마야
8158	8158	18	내가 지금 이호선 타고 가려는데 몇 시에 출발하는지 알고
8159	8159	18	출발 시간을 알려줬으면
8160	8160	28	기초 노령 지큐 수술에 대해 안내해 주게
8161	8161	28	기초 노년 지원 등본 가능한 가
8162	8162	22	곳 음식점의 메뉴를 보여 주지 않을래
8163	8163	22	나는 메뉴로 할래
8164	8164	22	매운 음식을 곳 먹는데 빼고 보여 주겠나
8165	8165	22	해물칼국수 얼큰하게 해라 시켜
8166	8166	22	메뉴 세트로 먹고 싶소
8167	8167	22	카페 모카로
8168	8168	21	접수처 어느 쪽이
8169	8169	21	접수 몇 층이니
8170	8170	21	접수 아직 안 있어
8171	8171	18	역에 편의점은 몇 시에 문을 여는 고
8172	8172	21	두 시에 수술 시작하면 언제 끝나
8173	8173	21	수술 몇 시에 잡혀 있어
8174	8174	21	내일 수술 몇 시 시작이야
8175	8175	21	오늘 수술 일정 몇 시에 잡혀 있지
8176	8176	18	고객센터가 위급한 곳이 어디인 가
8177	8177	18	먹을 잘못 들어서 고객센터에 들러야겠어
8178	8178	18	역사에 고객센터는 없나
8179	8179	17	인형극은 어디서 하지
8180	8180	17	공연실에서 어떤 행사하는지 알려
8181	8181	17	공연실에서 행사 언제까지 진행하는지 알려 봐라
8182	8182	17	저자와의 만한 일정이 어떻게 호
8183	8183	17	공연실에서 하는 문화행사 알려
8184	8184	17	오늘 강의가 공연은 몇 호에서
8185	8185	16	등록된 차량 일이 삼사 검색해봐
8186	8186	16	지금 일 삼 사번 등록되어 있니
8187	8187	16	일 사 차 검색 해보게
8188	8188	28	가족관계증명서 떼 갈 수 있을까
8189	8189	28	가족관계증명서만 한 부 떼어 곳
8190	8190	18	환승역에 도착 예정 시간이 언제니
8191	8191	18	충무로에 도착하는 시간 확인해
8192	8192	18	경복궁역 도착 시간 가르쳐
8193	8193	18	선릉역에 도착하는 정확한 시간 알아봐라
8194	8194	16	스낵 중에 초 한 개만 시켜 줄래
8195	8195	16	치즈 볼 저것도 주문에 추가해
8196	8196	16	팝콘 두 개 주문할게요
8197	8197	16	나초 한 봉지 살래
8198	8198	16	팝콘 세트 구해 주시오
8199	8199	21	팔이 부러져서 그러는데 의료진의 불러 줄래
8200	8200	21	호흡이 잘 안되는데 빨리 의료진 불러
8201	8201	21	지금 의사 선생님 콜 하라
8202	8202	21	긴급 상황 전달해 !
8203	8203	21	갑자기 상황이 안 좋아져서 의사 선생님 찾아야
8204	8204	21	지금 역사 선생님의 도움이 필요해요
8205	8205	21	급하니까 의사 불러
8206	8206	21	사 보고 여기로 빨리 오라고 하라고 !
8207	8207	16	나는 콜라로 할 게
8208	8208	16	음료 창으로 이동
8209	8209	16	제로 콜라 있으면 그걸로 하나 주문할게요
8210	8210	16	주 한 잔 주문해 주세요
8211	8211	16	생수 하나 합시다
8212	8212	28	등본이 필요하다 네
8213	8213	28	주민등록등본 한 곳 떼 줄래
8214	8214	28	주민등록등본 확인
8215	8215	18	일회용 교통카드 반납하고 보증금
8216	8216	18	지하철 호 보증금 내놓을 게
8217	8217	18	지하철 티켓 환급 부탁할 게
8218	8218	16	화장실 찾아 줄 수 있는가
8219	8219	16	화장실 위치를 봐야겠어
8220	8220	28	문화센터 등록 어떻게
8221	8221	28	쿠킹 강습 등록된
8222	8222	28	배드민턴 수업 들을 수 있게 등록해
8223	8223	28	수강 등록해야겠다
8224	8224	17	복사실 휴무일은 언제야
8225	8225	17	복사실 요금 정보 검색
8226	8226	17	지금 복 사실 운영하는 가
8227	8227	17	비포 용지로 인쇄하려면 요금이 한 장에 얼마지
8228	8228	17	복사 몇 시까지
8229	8229	28	기초생활수급자 대상인데 등록 절차 밟아
8230	8230	28	기초생활수급자 신청하고 방법 설명해
8231	8231	18	인천행 열차 구로역 출근 시간 가르쳐
8232	8232	18	몇 분에 수 유행 출발하니
8233	8233	18	이호선 성수행 지하철 표 출발 시간이 언제인지 알리도
8234	8234	18	선릉행 출발 시간 궁금합니다
8235	8235	21	내 재료 김철수 선생님께 받게 주겠나
8236	8236	21	담당 의사를 김철수 선생님으로
8237	8237	21	외과 선생님의 진료 볼 거야
8238	8238	21	교수님 주 진료하셔
8239	8239	18	화장실이 위치 정보 띄워
8240	8240	18	지큐 급한데 화장실 어딨어
8241	8241	18	화장실이 도대체 어디요
8242	8242	16	다크 나이스 상영관은 어디에 있는가
8243	8243	16	삼 상영관 가는 길 일러
8244	8244	16	상영관 찾아가고 싶어
8245	8245	21	일 삼 사 아우디 차 검색할 수 있어
8246	8246	28	수강료 받으세요
8247	8247	28	수강비 드립니다
8248	8248	28	수강료 납부 해주시게
8249	8249	28	내가 듣는 수업 비용 지불할 게
8250	8250	18	안암역 가려면 환승 몇 번
8251	8251	18	선릉역까지 지나는 역 설명 부탁하네
8252	8252	18	삼 호에서 신도림역으로 가는 경로 보여 호
8253	8253	18	수원역 가는 길 뭐야
8254	8254	18	사당역에서 서울역까지 지하철 뭐 타고 곳
8255	8255	18	올림픽공원 역까지 어떻게 가야 제일 적게 환승할까
8256	8256	17	예약 가능한 좌석 정보 알려
8257	8257	17	모두 붙어 있도록 세 좌석 예약해
8258	8258	17	현재 예약할 수 있는 자리가 있니
8259	8259	17	열람실 빈자리 예약해 줄래
8260	8260	17	자리 예약 하나 할게요
8261	8261	18	어디로 나가면 출구로 나와
8262	8262	28	장애인 등록 시에 어떤 서류 준비해야
8263	8263	28	인감 한 부 출력해 주겠나
8264	8264	28	인감증명이 한 부만 출력해
